id,user_id,created_at,ip_address,country,city,asn,latitude,longitude,success,anomaly_score,is_anomaly
84b13591-22f1-4ba9-9eae-7cc4c4253f9b,8193,2025-09-07 20:26:30.045571+00:00,95.87.211.184/32,Bulgaria,Sofia,AS8866 Vivacom,42.688421,23.331007,True,0.5525731273734191,False
50a75e7c-d635-4dae-b050-ccaed745ba57,6947,2025-09-07 20:33:52.045571+00:00,73.114.94.124/32,United States,New York,AS7922 Comcast,40.705862,-74.022463,False,0.6184975596212097,True
05dde832-8f49-4838-908c-6443b355f801,7184,2025-09-07 21:12:08.045571+00:00,90.214.204.115/32,United Kingdom,London,AS2856 BT,51.519195,-0.137602,True,0.5899073505633168,False
1711332d-68c7-4116-a097-8c3474cd2978,8111,2025-09-07 21:13:35.045571+00:00,93.216.110.190/32,Germany,Berlin,AS3209 Vodafone DE,52.51463,13.394986,True,0.5651879060523167,False
ad4beadf-f6df-4955-8136-2276e0e022d8,8353,2025-09-07 21:51:14.045571+00:00,159.65.59.210/32,Netherlands,Amsterdam,AS9009 M247,52.364638,4.941984,False,0.6339002267224606,True
9d22b359-2761-445d-a4fc-6b01047259ad,8323,2025-09-07 21:51:39.045571+00:00,46.10.112.29/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.116701,24.758934,True,0.5592582639314888,False
d2b8414b-958b-44b8-a040-40249d5247cc,8031,2025-09-07 21:53:17.045571+00:00,95.43.88.97/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.140011,24.752606,False,0.5962394407970713,False
70a34fc8-8cc0-4426-ad35-1cdc879f9736,7691,2025-09-07 22:05:41.045571+00:00,67.84.13.89/32,United States,New York,AS7922 Comcast,40.71176,-74.00456,True,0.5750684848950168,False
45a7068c-8e60-49f8-b409-5757a97d9429,7311,2025-09-07 22:23:42.045571+00:00,95.43.185.212/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.120633,24.748636,True,0.552951689063084,False
d8c5b14e-3e8c-41e4-8c4f-10b6fd8e9a02,7370,2025-09-07 22:25:21.045571+00:00,46.10.253.118/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.146063,24.749777,False,0.598080416138196,False
2c084e17-4556-42e9-95d3-cd773007b63c,7175,2025-09-07 22:35:26.045571+00:00,93.216.25.140/32,Germany,Berlin,AS3209 Vodafone DE,52.504867,13.420452,True,0.573154647464725,False
9039d5f9-60a1-47fd-ab4b-5efc5947c916,7027,2025-09-07 22:35:56.045571+00:00,185.80.117.112/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.7037,23.328484,True,0.5599295757501025,False
3cd05d4a-c8d8-4abd-b430-57a68c837736,8283,2025-09-07 22:37:23.045571+00:00,90.214.104.28/32,United Kingdom,London,AS2856 BT,51.507163,-0.145885,True,0.593957762609409,False
e762d2bd-b024-444a-8c83-3e8c7c2541f1,7064,2025-09-07 22:44:47.045571+00:00,93.216.108.222/32,Germany,Berlin,AS6805 Telefonica DE,52.510787,13.404433,True,0.5553315890884565,False
023ade13-4884-4328-afb2-e9712567ee9c,6917,2025-09-07 22:48:46.045571+00:00,91.0.135.239/32,Germany,Berlin,AS3209 Vodafone DE,52.512296,13.424314,True,0.5726972104398778,False
b63502d4-5b70-4026-90a7-62224c6dcad7,7663,2025-09-07 22:50:17.045571+00:00,2.204.27.61/32,Germany,Berlin,AS6805 Telefonica DE,52.534068,13.385718,True,0.5709578648123452,False
bfbdb86c-cf97-40b3-affa-c759478cc447,7544,2025-09-07 22:54:23.045571+00:00,46.10.141.91/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.130167,24.727689,False,0.6013486268337367,False
e5007c75-3f2e-477f-a0e7-41a06ca6f404,6914,2025-09-07 22:57:04.045571+00:00,95.43.8.2/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.127568,24.751437,True,0.5544500239261629,False
a49ee28c-d683-4ea2-b48d-d8726a265a72,7139,2025-09-07 23:02:57.045571+00:00,73.114.9.94/32,United States,New York,AS7018 AT&T,40.729135,-73.987358,False,0.6160040129395791,True
60594399-b536-4197-a3b0-807b92da282f,6918,2025-09-07 23:11:24.045571+00:00,95.87.224.226/32,Bulgaria,Sofia,AS9070 Telenor BG,42.70284,23.305961,True,0.578347642132896,False
d5059005-126b-4746-9192-57c7d36328a7,6961,2025-09-07 23:18:13.045571+00:00,93.216.186.157/32,Germany,Berlin,AS6805 Telefonica DE,52.537588,13.404195,False,0.6028015216399158,False
0b633c50-6ab3-4162-9e6c-743cd69bc528,7546,2025-09-07 23:22:27.045571+00:00,185.80.186.68/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.698062,23.339202,False,0.6122565932390157,True
5a241495-6ed5-44e5-a540-2f1dc780c6ba,7502,2025-09-07 23:33:52.045571+00:00,93.216.97.248/32,Germany,Berlin,AS6805 Telefonica DE,52.507093,13.389199,False,0.6073426869893375,False
ba22e986-1fed-463e-9ec4-171539df4188,6987,2025-09-07 23:39:48.045571+00:00,46.10.204.73/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.120555,24.739657,False,0.6039957784098858,False
40b3d830-6582-4602-bef1-df941db45ff1,7100,2025-09-07 23:56:58.045571+00:00,96.224.13.4/32,United States,New York,AS7922 Comcast,40.714198,-74.010108,True,0.5802138717493682,False
cc5b81fe-bdc0-48b9-a4e4-dfe763ea6b67,7027,2025-09-08 00:18:24.045571+00:00,185.80.248.83/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.680698,23.330304,True,0.5537180254858696,False
64a7b7b5-816c-4ecb-8ab3-67e4710556d6,8074,2025-09-08 00:32:49.045571+00:00,46.10.76.46/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.130287,24.742636,True,0.5422479750513306,False
455a8f66-bee2-4a6c-871d-c23d3f1cd423,7003,2025-09-08 00:35:43.045571+00:00,2.204.203.65/32,Germany,Berlin,AS3320 Deutsche Telekom,52.533574,13.40177,False,0.5964055287617485,False
bc72647e-a6fd-4bce-a51b-c951d247b4a7,7046,2025-09-08 00:40:16.045571+00:00,96.224.89.182/32,United States,New York,AS7922 Comcast,40.706369,-74.019317,True,0.5622633858098289,False
3316fbf9-7ba2-47fe-acd7-1fe12e8c8f94,6986,2025-09-08 01:06:45.045571+00:00,73.114.225.152/32,United States,New York,AS7922 Comcast,40.706817,-73.990336,True,0.5558247365604785,False
dca4260c-d2fe-4558-adf3-ccab08a73cec,8296,2025-09-08 01:35:31.045571+00:00,185.220.97.40/32,Unknown,Tor Exit,AS200130 Tor-Exit,-0.135079,-0.199283,False,0.6295362436295766,True
2e6eb6a5-4caa-4f8e-b5bc-7cc522956ccf,7107,2025-09-08 01:42:54.045571+00:00,96.224.29.127/32,United States,New York,AS21928 T-Mobile,40.705532,-73.992502,False,0.588746158009707,False
18f9b3cb-d06d-40cc-b8f3-276b0323e03c,7525,2025-09-08 01:47:23.045571+00:00,67.84.160.59/32,United States,New York,AS21928 T-Mobile,40.732156,-74.024942,True,0.5528002712240371,False
eb994014-61e8-45ba-a4d9-f359c83829ae,6942,2025-09-08 01:58:41.045571+00:00,46.10.178.12/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.137008,24.739053,True,0.5283950546620213,False
ca72d35d-99ed-45c6-b74a-43a95eedae20,6928,2025-09-08 02:08:08.045571+00:00,46.10.79.99/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.129396,24.756596,True,0.5322519852956478,False
352035fb-6e92-45d4-af40-efa96f10aba9,7570,2025-09-08 02:13:25.045571+00:00,185.80.143.19/32,Bulgaria,Sofia,AS8866 Vivacom,42.694498,23.328049,True,0.5350688803495779,False
20bb7920-ac62-4f3f-8d31-7b53537e554d,8205,2025-09-08 02:14:14.045571+00:00,91.0.190.21/32,Germany,Berlin,AS6805 Telefonica DE,52.524288,13.397438,True,0.5158123625659514,False
84e4c9b8-3f56-40e9-bcc0-39e4540a89dd,7144,2025-09-08 02:25:34.045571+00:00,212.5.205.89/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.703244,23.325148,True,0.5378867604762657,False
cf3e73ed-434d-4790-af56-9fe00bafeb01,8383,2025-09-08 02:32:41.045571+00:00,91.0.177.127/32,Germany,Berlin,AS3320 Deutsche Telekom,52.516782,13.39082,True,0.5310433736094968,False
c52a5942-e8a8-4969-be38-98f9a084b1bf,7956,2025-09-08 02:35:57.045571+00:00,185.80.165.114/32,Bulgaria,Sofia,AS8866 Vivacom,42.678209,23.313014,True,0.5456361787616852,False
df6f5db4-4faa-4ff5-aa84-dfe3ac9b84de,6930,2025-09-08 02:42:57.045571+00:00,67.84.39.68/32,United States,New York,AS7922 Comcast,40.696602,-74.017193,True,0.5593841881283037,False
6166a4a2-68f2-4af1-a096-ef9d02519b54,8396,2025-09-08 02:47:08.045571+00:00,196.196.250.93/32,Seychelles,Victoria,AS60068 Datacamp,-4.676951,55.407444,False,0.6235184318568574,True
c6d73a3e-a640-459b-bbba-55a68ebfe10e,6967,2025-09-08 03:08:43.045571+00:00,91.0.146.141/32,Germany,Berlin,AS6805 Telefonica DE,52.527193,13.420486,False,0.5750689491840818,False
d41e8b63-8320-4e18-95a0-22f92cad5e40,6933,2025-09-08 03:19:01.045571+00:00,86.0.240.77/32,United Kingdom,London,AS5607 Sky UK,51.492897,-0.129058,True,0.5537345683999427,False
e25ca46a-3a4e-4248-a211-dc919636706f,7669,2025-09-08 03:23:30.045571+00:00,2.204.195.232/32,Germany,Berlin,AS3320 Deutsche Telekom,52.520384,13.404937,True,0.5179428036216844,False
69e76681-912d-4389-8b45-a2a4c8cd54bc,7344,2025-09-08 03:27:01.045571+00:00,90.214.119.205/32,United Kingdom,London,AS2856 BT,51.517137,-0.138366,True,0.5644800337699563,False
eaea850b-ff23-467c-9bb1-efb566fe015e,7464,2025-09-08 03:27:03.045571+00:00,96.224.172.251/32,United States,New York,AS7922 Comcast,40.728775,-74.021566,True,0.5569606780329973,False
9ac6b78d-587b-487f-9d38-60259540c7fc,7027,2025-09-08 03:28:03.045571+00:00,212.5.40.160/32,Bulgaria,Sofia,AS9070 Telenor BG,42.714274,23.341057,True,0.5564191305204415,False
d4c98b9c-2d36-4b46-bd00-2c263682c5e3,7000,2025-09-08 03:32:03.045571+00:00,95.87.117.241/32,Bulgaria,Sofia,AS8866 Vivacom,42.69651,23.338951,True,0.5392273310686568,False
7603da54-d89e-4492-a2c6-c40666c3ba87,6922,2025-09-08 03:47:28.045571+00:00,86.0.11.246/32,United Kingdom,London,AS5607 Sky UK,51.506476,-0.145697,False,0.5994673256837683,False
337a23fe-b8b6-4f43-9d5d-8bc409257b6b,7976,2025-09-08 04:16:10.045571+00:00,86.0.37.26/32,United Kingdom,London,AS2856 BT,51.490185,-0.126692,False,0.6083035595000776,False
86795314-5be5-4738-bc84-871f15198d95,7230,2025-09-08 04:53:50.045571+00:00,96.224.149.89/32,United States,New York,AS7922 Comcast,40.69334,-74.005472,True,0.5571066204341065,False
9d5f54c5-4c25-4e6a-8751-4e1b036975fe,6914,2025-09-08 04:59:54.045571+00:00,46.10.211.190/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.126463,24.754908,True,0.5357421381559555,False
028b505c-7ef9-4c04-be25-76f26e9ed28a,6935,2025-09-08 05:10:48.045571+00:00,73.114.116.242/32,United States,New York,AS21928 T-Mobile,40.718421,-74.015783,True,0.522326613451035,False
4993b015-b291-4a48-a98e-52c83fa78da5,6914,2025-09-08 05:13:16.045571+00:00,95.43.47.118/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.133881,24.741221,True,0.5209680152947341,False
31e107c2-ef15-4744-9812-449fefa2dd6a,7828,2025-09-08 05:19:41.045571+00:00,51.38.187.252/32,Netherlands,Amsterdam,AS16276 OVH,52.232547,4.757536,False,0.616446253301842,True
9ff4c897-a90d-4d19-9fa2-4f14ca06a02a,6951,2025-09-08 05:33:24.045571+00:00,91.0.195.198/32,Germany,Berlin,AS3320 Deutsche Telekom,52.509227,13.400795,True,0.5194349793861666,False
51567e70-513d-463e-9591-e6c44d5865e5,7706,2025-09-08 05:45:45.045571+00:00,93.216.213.41/32,Germany,Berlin,AS3209 Vodafone DE,52.513654,13.385411,True,0.5337089902776911,False
d8f5ca25-ec13-41ca-ab63-0f3c99101692,6968,2025-09-08 05:53:50.045571+00:00,185.80.129.195/32,Bulgaria,Sofia,AS9070 Telenor BG,42.705993,23.332187,True,0.5427437885637323,False
231a5b01-cf63-4a67-9a89-21da60ba91f4,8288,2025-09-08 06:08:41.045571+00:00,95.43.97.204/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.142002,24.726599,True,0.5367583388003896,False
52ec0853-db5e-4ab2-935d-566c91156fc5,8127,2025-09-08 06:18:16.045571+00:00,82.19.88.117/32,United Kingdom,London,AS5607 Sky UK,51.498952,-0.112324,True,0.554188949152769,False
84912d56-810d-4aac-bba8-c8fc2a3a4f6e,7614,2025-09-08 06:26:49.045571+00:00,185.220.40.182/32,Unknown,Tor Exit,AS56630 Tor-Exit,0.117496,-0.106848,False,0.6198504644077836,True
3f4fce5e-b6c6-4a62-81f6-e3e0a536dd17,7200,2025-09-08 06:31:34.045571+00:00,96.224.201.226/32,United States,New York,AS7018 AT&T,40.693462,-73.988487,False,0.5933515725006543,False
b3ab866f-0b7b-4b6f-a6da-6164d2a49901,6988,2025-09-08 06:32:51.045571+00:00,185.80.174.230/32,Bulgaria,Sofia,AS8866 Vivacom,42.683189,23.336716,True,0.5337310225389713,False
3a2186e5-f988-4cf0-913a-3226b0a821ea,7047,2025-09-08 06:47:02.045571+00:00,212.5.5.193/32,Bulgaria,Sofia,AS9070 Telenor BG,42.691244,23.313448,True,0.5437407009426652,False
60ad87df-e33f-4b34-9433-584c51730320,6917,2025-09-08 06:49:34.045571+00:00,93.216.165.49/32,Germany,Berlin,AS3209 Vodafone DE,52.522399,13.421328,True,0.5292799602940463,False
d3da9c44-d098-45e4-a0dd-9cf30f4e0dd3,8287,2025-09-08 07:04:41.045571+00:00,82.19.182.183/32,United Kingdom,London,AS5089 Virgin Media,51.49655,-0.11579,True,0.5473125037753207,False
325a4564-2ee5-4051-9e7b-11b7c22b4ff8,8124,2025-09-08 07:17:45.045571+00:00,82.19.68.220/32,United Kingdom,London,AS2856 BT,51.511883,-0.13482,True,0.5570157958862522,False
d13b7971-64d8-40a1-afcf-a9a4f5283566,7031,2025-09-08 07:22:12.045571+00:00,73.114.215.60/32,United States,New York,AS7922 Comcast,40.701231,-74.007695,True,0.5464845605056934,False
cf91d51f-b3ba-43eb-879b-00af11f585ae,7535,2025-09-08 07:33:15.045571+00:00,212.5.241.9/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.694023,23.305147,False,0.5844618941269356,False
3d39bb19-3e72-4f08-a439-c6099ce280d6,7132,2025-09-08 07:33:44.045571+00:00,67.84.32.254/32,United States,New York,AS21928 T-Mobile,40.707359,-74.021249,True,0.5291208997093897,False
f145dd79-cf30-4a73-82bc-0aa0847478fa,7743,2025-09-08 07:36:39.045571+00:00,67.84.252.243/32,United States,New York,AS21928 T-Mobile,40.720482,-74.01848,False,0.5797182880442192,False
bce69ccc-ee1f-49b0-828b-e9a227ae020b,7081,2025-09-08 07:48:37.045571+00:00,212.5.225.247/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.683936,23.305181,True,0.5425443129873114,False
0643bd66-adaf-474b-8ca1-6b3d6b164470,8144,2025-09-08 07:58:04.045571+00:00,212.5.90.219/32,Bulgaria,Sofia,AS8866 Vivacom,42.712239,23.324559,True,0.531551568870669,False
2a31f55a-1ad7-4153-bdb0-d18aeafe24c7,6992,2025-09-08 08:00:50.045571+00:00,86.0.252.2/32,United Kingdom,London,AS5607 Sky UK,51.495159,-0.138524,True,0.5534774366683602,False
861b52dd-327c-4e42-b562-62e144c74c13,8188,2025-09-08 08:11:32.045571+00:00,86.0.115.102/32,United Kingdom,London,AS2856 BT,51.491126,-0.141077,True,0.5706930812185557,False
62669341-d8d6-4f27-b0ff-ad9fec6a1ec7,8176,2025-09-08 08:24:45.045571+00:00,93.95.193.227/32,Iceland,Reykjavik,AS50613 Arktur,64.035249,-21.935056,False,0.6243027893720876,True
a1cd75ac-7ebc-42be-b5a3-8e2b0661203e,7529,2025-09-08 08:28:42.045571+00:00,90.214.233.133/32,United Kingdom,London,AS2856 BT,51.494769,-0.118854,True,0.5657722973336232,False
1dbef3ec-bdab-4f11-934c-8d9f9b7d387d,7107,2025-09-08 08:38:17.045571+00:00,67.84.252.122/32,United States,New York,AS21928 T-Mobile,40.709103,-73.999177,True,0.5234024455745256,False
52bc80d1-c7e4-4e0e-bb7c-943021d80eff,8121,2025-09-08 09:05:35.045571+00:00,82.19.234.71/32,United Kingdom,London,AS5089 Virgin Media,51.504251,-0.129383,True,0.5447503931939117,False
028b34f1-5ab1-4da4-9b65-1da185f051a4,6942,2025-09-08 09:32:31.045571+00:00,95.43.77.200/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.132201,24.730146,True,0.5387980063506194,False
687ae30f-17af-4e7d-9841-d2d39dc16a4d,7224,2025-09-08 10:49:13.045571+00:00,67.84.83.101/32,United States,New York,AS7922 Comcast,40.698398,-73.998652,False,0.5975508888456862,False
ad09096b-ac72-417b-a4a2-42a5690d1e30,6957,2025-09-08 11:27:10.045571+00:00,67.84.196.177/32,United States,New York,AS21928 T-Mobile,40.728542,-73.98999,True,0.5483109457383224,False
11b11431-2272-4d4b-9838-3454f427f53d,8378,2025-09-08 11:39:19.045571+00:00,91.0.20.101/32,Germany,Berlin,AS6805 Telefonica DE,52.522554,13.388749,True,0.5315496110853328,False
3d69815c-1004-47b3-8465-1cb8f313057a,7694,2025-09-08 12:16:14.045571+00:00,91.0.9.84/32,Germany,Berlin,AS3320 Deutsche Telekom,52.525106,13.387523,False,0.5878177016124538,False
df00c1d9-04d3-4a10-93fc-a8f58295475e,6927,2025-09-08 12:22:59.045571+00:00,95.87.147.91/32,Bulgaria,Sofia,AS9070 Telenor BG,42.694594,23.334256,False,0.5923602116186565,False
a3c44c72-f1d7-4b3d-bc2d-11f42032d706,7951,2025-09-08 12:42:28.045571+00:00,51.38.175.15/32,Netherlands,Amsterdam,AS14061 DigitalOcean,52.23221,4.880083,False,0.6227887698360017,True
5c09f61a-ab41-464b-ace8-be01c2ad6bda,8162,2025-09-08 13:22:33.045571+00:00,47.52.209.62/32,Hong Kong,Hong Kong,AS13335 Cloudflare,22.161208,113.996681,False,0.6242813974948206,True
ec39c113-f053-4b92-9c0d-5d2ad99b2b82,8171,2025-09-08 14:37:42.045571+00:00,86.0.255.146/32,United Kingdom,London,AS5089 Virgin Media,51.504247,-0.14172,True,0.5552366800280889,False
8dc7c4c4-a198-4c28-83d7-0125ef1c8260,8345,2025-09-08 15:23:10.045571+00:00,47.52.6.97/32,Hong Kong,Hong Kong,AS13335 Cloudflare,22.27875,114.056503,False,0.6267889477937829,True
0e2f0132-bd69-4ff2-8e6f-dbb0971aeb11,7199,2025-09-08 15:29:33.045571+00:00,95.87.5.120/32,Bulgaria,Sofia,AS9070 Telenor BG,42.682966,23.333379,True,0.5580672394047307,False
6d93b175-533f-4044-a4ee-f6ce0e6e2d53,6962,2025-09-08 15:40:12.045571+00:00,212.5.200.108/32,Bulgaria,Sofia,AS13124 A1 Bulgaria,42.688051,23.333577,False,0.5890738289418979,False
dccc8e73-7c2b-4f07-8716-c51e07757f25,7091,2025-09-08 16:06:50.045571+00:00,185.220.156.207/32,Unknown,Tor Exit,AS200130 Tor-Exit,0.130752,0.176314,False,0.6277811698950158,True
9be8293e-c154-49b7-88bc-68f6dbadb946,6926,2025-09-08 16:23:39.045571+00:00,82.19.54.141/32,United Kingdom,London,AS2856 BT,51.505145,-0.112058,True,0.5777935665697057,False
adc32912-fe85-4e1e-a44a-2d7e38677995,7666,2025-09-08 18:02:48.045571+00:00,96.224.235.175/32,United States,New York,AS21928 T-Mobile,40.702622,-74.007422,True,0.5378517173523504,False
779e37c9-8c71-4a7d-a3de-f1594529a99b,6929,2025-09-08 18:24:50.045571+00:00,47.52.8.73/32,Hong Kong,Hong Kong,AS45102 Alibaba,22.51357,114.333861,False,0.6294961753985873,True
4e122a3f-cc8f-4fdd-ab05-9851a0b8d393,7316,2025-09-08 18:49:38.045571+00:00,95.43.186.21/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.136898,24.757063,False,0.5917271920882489,False
748da814-02fc-41f1-82dc-11bfd8769a9e,7075,2025-09-08 20:49:43.045571+00:00,90.214.99.25/32,United Kingdom,London,AS2856 BT,51.491671,-0.126887,False,0.6186522676856384,True
c816651f-fddf-40d7-b625-3f006f32befd,7358,2025-09-08 21:10:01.045571+00:00,67.84.105.213/32,United States,New York,AS7922 Comcast,40.704723,-74.015334,False,0.6069962153804036,False
d130d438-53f4-458d-9d8f-47cd7d591330,8182,2025-09-08 21:10:40.045571+00:00,2.204.180.206/32,Germany,Berlin,AS3209 Vodafone DE,52.526632,13.39543,True,0.5456902629651939,False
329aabda-7dba-45de-b2c1-4c8afe0b993e,7202,2025-09-08 21:17:23.045571+00:00,46.10.50.164/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.11764,24.758969,True,0.5629315499851073,False
9d991124-e215-4c0b-b4c7-322f4b9ef1b1,7547,2025-09-08 21:48:40.045571+00:00,90.214.149.21/32,United Kingdom,London,AS5089 Virgin Media,51.501049,-0.135514,False,0.6040845746756697,False
e6211dc3-ae1a-4ecb-9606-c29f7c085c80,7266,2025-09-08 21:54:42.045571+00:00,95.43.183.61/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.118295,24.730852,True,0.5577965659106426,False
3ffe76e6-fc20-4cbe-b81c-85d5ab2a9097,8189,2025-09-08 22:10:33.045571+00:00,93.216.242.171/32,Germany,Berlin,AS6805 Telefonica DE,52.529647,13.385509,False,0.5964890238384967,False
5d769a8d-12f5-48b7-8596-2acbe3530376,7365,2025-09-08 22:30:12.045571+00:00,90.214.100.140/32,United Kingdom,London,AS2856 BT,51.494257,-0.125595,True,0.5814109806627714,False
552f4f98-0125-4fae-aca9-9ce41d22e7dd,6919,2025-09-08 22:31:48.045571+00:00,96.224.80.127/32,United States,New York,AS7922 Comcast,40.723022,-73.995571,True,0.5712120237234412,False
811093e8-824c-4f3f-8929-7710243fc148,6914,2025-09-08 22:39:28.045571+00:00,46.10.145.101/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.14633,24.731533,False,0.6016993506841039,False
0129c2f8-cbec-406f-91f8-585e65f25a90,7145,2025-09-08 22:59:01.045571+00:00,73.114.81.169/32,United States,New York,AS7018 AT&T,40.726942,-74.014414,True,0.5511741994778636,False
b28e9cd0-113d-46c3-b81a-bbfca324fe7e,7903,2025-09-08 23:10:47.045571+00:00,95.43.61.103/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.121243,24.762476,False,0.6022147976147789,False
b38bf7d6-6675-4a84-a339-32612f766e7e,7554,2025-09-08 23:15:30.045571+00:00,93.216.106.76/32,Germany,Berlin,AS3209 Vodafone DE,52.511395,13.389653,True,0.5620249658691832,False
1bce0886-6672-46b4-951e-5486bc7656c9,8361,2025-09-08 23:29:06.045571+00:00,67.84.114.44/32,United States,New York,AS21928 T-Mobile,40.697997,-74.017231,True,0.5550042850667892,False
9e9a4287-72bb-4be5-9458-5e5236cb84a5,6919,2025-09-08 23:30:30.045571+00:00,96.224.2.168/32,United States,New York,AS21928 T-Mobile,40.697234,-73.986805,True,0.5664540634881008,False
0b561b40-152f-412f-aa87-f61b9f7f7689,6923,2025-09-08 23:39:47.045571+00:00,67.84.74.168/32,United States,New York,AS21928 T-Mobile,40.732517,-74.008567,True,0.5614062183726622,False
b25c4bb9-2159-48ce-8970-a9228ae641f6,6980,2025-09-08 23:44:20.045571+00:00,82.19.120.191/32,United Kingdom,London,AS5089 Virgin Media,51.516401,-0.144595,True,0.5735501768849394,False
c7829cc7-2dde-4f48-9ff4-6bbd495d01f6,7941,2025-09-09 00:01:21.045571+00:00,90.214.154.68/32,United Kingdom,London,AS2856 BT,51.511594,-0.138474,True,0.5645636716138398,False
585b28c5-fc99-448e-b00f-7e4a94a793f7,6998,2025-09-09 00:11:44.045571+00:00,95.43.116.60/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.145188,24.743944,True,0.5186865573438492,False
c0c7daeb-f216-46c2-9603-b9bfff1a8e1b,6913,2025-09-09 00:17:11.045571+00:00,91.0.195.199/32,Germany,Berlin,AS6805 Telefonica DE,52.519546,13.404364,True,0.511399521512639,False
61da2209-8f38-48a1-9d17-d309486b1764,6985,2025-09-09 00:26:35.045571+00:00,95.43.8.182/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.131911,24.760172,True,0.5247530329658459,False
3410ef1d-8b08-40e2-8d06-c92863d82416,7496,2025-09-09 00:28:19.045571+00:00,2.204.142.85/32,Germany,Berlin,AS3320 Deutsche Telekom,52.50667,13.417629,True,0.5308055294197436,False
cc443a1e-39cd-4c2e-ab01-aa0710b3c1f3,6913,2025-09-09 00:33:02.045571+00:00,91.0.19.217/32,Germany,Berlin,AS3209 Vodafone DE,52.522751,13.403139,True,0.5256025860267286,False
346105ad-fa08-48c1-a3df-33d1b1a10647,7054,2025-09-09 00:54:03.045571+00:00,95.43.239.112/32,Bulgaria,Plovdiv,AS13124 A1 Bulgaria,42.131019,24.757646,True,0.5219512828323507,False
d7b06ed4-2990-42d9-9fdc-cd7fcd188bd0,6913,2025-09-09 00:59:52.045571+00:00,2.204.92.169/32,Germany,Berlin,AS6805 Telefonica DE,52.505856,13.414667,False,0.5738516836911152,False
718b297c-f417-4bcb-aaaa-ba6255408744,7071,2025-09-09 01:04:45.045571+00:00,46.10.6.210/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.12229,24.75256,False,0.5701801825521431,False
d2b10519-1e08-4ed6-a102-421c9ab66a38,7040,2025-09-09 01:10:53.045571+00:00,73.114.96.227/32,United States,New York,AS21928 T-Mobile,40.700423,-73.995172,False,0.569593229183622,False
4b61e4f5-e28a-4eac-8e62-476af325b3f5,7099,2025-09-09 01:42:00.045571+00:00,2.204.164.99/32,Germany,Berlin,AS6805 Telefonica DE,52.500732,13.405105,True,0.5180374151353493,False
407228e2-4116-40d6-82e8-7f3dcdcaceee,7340,2025-09-09 01:43:05.045571+00:00,90.214.164.98/32,United Kingdom,London,AS5607 Sky UK,51.520478,-0.134303,True,0.5477561047536322,False
d3b5dc91-5434-4c9b-acaf-b068174c267f,6934,2025-09-09 02:07:29.045571+00:00,95.43.35.186/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.119945,24.73685,True,0.5207872247785889,False
601953aa-0576-400a-9d57-6906c27b1e8c,6948,2025-09-09 02:09:25.045571+00:00,82.19.217.158/32,United Kingdom,London,AS5607 Sky UK,51.501624,-0.13253,True,0.536447223959954,False
bb213037-2c17-4a12-82fb-996d27f478db,7497,2025-09-09 02:09:47.045571+00:00,73.114.96.83/32,United States,New York,AS7018 AT&T,40.715763,-74.003376,True,0.5090754323683482,False
10cd7196-4523-49da-879c-09623e47a18c,7136,2025-09-09 02:09:49.045571+00:00,91.0.1.119/32,Germany,Berlin,AS6805 Telefonica DE,52.535656,13.388229,True,0.522272220590516,False
06e9909a-956b-4099-b6a2-076512ad732c,8010,2025-09-09 02:27:39.045571+00:00,67.84.173.13/32,United States,New York,AS7018 AT&T,40.719676,-74.00111,True,0.512060125417211,False
1b6a02e1-56d5-4f74-9bee-5051fa822337,7014,2025-09-09 02:32:09.045571+00:00,46.10.133.229/32,Bulgaria,Plovdiv,AS8866 Vivacom,42.123355,24.751548,False,0.567476952104664,False
